Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Female,disloyal Customer,19,Business travel,Eco,5.3230099791384085,4,4,4,3,3,4,3,3,4,2,4,2,3,3,0.0,0.6931471805599453,3.25,0
Male,Loyal Customer,35,Business travel,Eco Plus,5.799092654460526,5,4,4,4,5,5,5,5,4,4,5,4,1,5,0.0,0.0,4.333333333333333,1
Male,Loyal Customer,38,Business travel,Business,6.994849985833071,2,4,4,4,5,3,4,2,2,2,2,2,2,1,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,39,Business travel,Business,7.152268856032539,5,5,5,5,5,4,5,5,5,5,5,5,5,4,0.0,0.0,4.833333333333333,1
Male,Loyal Customer,36,Personal Travel,Eco,6.003887067106539,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,59,Business travel,Business,7.22983877815125,3,1,1,1,4,3,3,3,3,3,3,2,3,1,0.6931471805599453,0.0,2.6666666666666665,0
Female,Loyal Customer,59,Personal Travel,Eco,6.401917196727186,2,4,2,2,3,4,4,4,4,2,5,5,4,5,0.0,0.0,3.6666666666666665,0
Female,disloyal Customer,65,Business travel,Eco,5.733341276897746,4,1,4,3,2,4,5,2,1,2,3,2,2,2,0.0,1.3862943611198906,2.75,0
Female,Loyal Customer,29,Business travel,Eco,6.974478911025045,4,2,2,2,4,4,4,4,4,3,3,3,2,4,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,39,Business travel,Business,6.424869023905388,1,0,0,1,4,1,2,2,2,0,2,2,2,2,0.0,0.0,1.6666666666666667,0
Female,Loyal Customer,66,Personal Travel,Eco,7.731930721948486,1,5,1,2,2,5,5,2,2,1,2,5,2,5,0.0,0.0,2.75,0
Female,Loyal Customer,45,Business travel,Business,7.59488438721652,4,4,4,4,5,5,5,5,5,5,5,4,5,3,0.0,1.0986122886681098,4.583333333333333,1
Female,Loyal Customer,49,Personal Travel,Eco,7.902857191280582,3,2,4,2,2,3,3,2,2,4,2,1,2,1,1.6094379124341003,0.0,2.4166666666666665,0
Male,Loyal Customer,43,Business travel,Business,7.462789157412448,5,5,5,5,3,4,4,4,4,3,4,3,4,3,3.044522437723423,2.5649493574615367,3.8333333333333335,1
Female,disloyal Customer,28,Business travel,Business,6.400257445308821,3,2,2,2,1,2,1,1,5,3,4,4,4,1,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,60,Business travel,Business,8.049427057110695,3,3,3,3,5,4,5,5,5,5,5,3,5,5,0.0,0.0,4.416666666666667,1
Male,Loyal Customer,29,Business travel,Business,7.86940171257709,5,5,5,5,4,4,4,4,5,4,4,4,5,4,2.5649493574615367,2.0794415416798357,4.333333333333333,1
Female,Loyal Customer,27,Business travel,Business,7.256297239690681,5,5,3,5,4,4,4,4,5,5,5,4,4,4,2.772588722239781,2.302585092994046,4.25,1
Female,Loyal Customer,57,Business travel,Business,7.845807502637805,4,4,4,4,5,5,4,4,4,4,4,3,4,5,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,60,Business travel,Business,6.899723107284872,1,1,1,1,3,4,4,5,5,5,5,3,5,4,1.6094379124341003,0.0,3.75,1
Female,Loyal Customer,16,Personal Travel,Eco,7.520234556474628,1,4,1,3,5,1,5,5,5,3,4,5,4,5,2.4849066497880004,3.2188758248682006,3.6666666666666665,0
Female,Loyal Customer,70,Business travel,Business,7.652070746116482,2,2,2,2,2,2,2,5,5,5,4,3,5,1,2.1972245773362196,1.791759469228055,3.1666666666666665,1
Male,Loyal Customer,24,Personal Travel,Eco,6.473890696352274,3,3,3,3,3,3,3,3,4,2,4,4,3,3,4.248495242049359,4.143134726391533,3.1666666666666665,0
Female,Loyal Customer,59,Business travel,Business,6.637258031284457,1,1,1,1,5,4,4,5,5,4,5,3,5,3,2.833213344056216,3.9512437185814275,3.75,1
Female,disloyal Customer,40,Business travel,Business,5.762051382780177,2,2,2,3,4,2,3,4,3,3,4,5,5,4,3.9889840465642745,3.912023005428146,3.4166666666666665,0
Female,disloyal Customer,22,Business travel,Eco,5.313205979041787,2,0,2,3,1,2,1,1,4,5,4,4,5,1,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,32,Personal Travel,Eco,6.872128101338986,2,5,2,2,3,2,3,3,5,2,5,5,4,3,4.584967478670572,4.553876891600541,3.25,0
Female,Loyal Customer,29,Business travel,Business,7.0431599159883405,4,4,4,4,4,4,4,4,3,2,5,4,4,4,0.0,1.3862943611198906,3.8333333333333335,1
Female,disloyal Customer,18,Business travel,Eco,5.44673737166631,3,3,3,3,5,3,5,5,2,1,3,3,3,5,0.0,0.0,3.4166666666666665,0
Male,disloyal Customer,48,Business travel,Eco,6.582025138892826,4,4,4,3,4,4,4,4,2,4,5,5,4,4,1.3862943611198906,0.0,4.0,0
Female,Loyal Customer,12,Personal Travel,Eco Plus,6.380122536899765,4,1,4,1,4,4,4,4,2,1,1,1,1,4,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,43,Business travel,Business,6.113682179832232,1,1,1,1,2,1,2,5,5,5,5,4,5,4,0.0,1.0986122886681098,3.3333333333333335,1
Male,Loyal Customer,41,Personal Travel,Eco Plus,7.112327444710911,4,4,4,4,4,4,4,4,3,2,3,2,4,4,0.0,2.833213344056216,3.5,0
Female,Loyal Customer,35,Business travel,Business,7.6324011266014535,2,2,2,2,4,4,4,5,5,4,5,5,5,4,0.0,0.0,4.083333333333333,1
Female,disloyal Customer,59,Business travel,Eco,6.159095388491933,4,0,4,5,2,4,4,2,3,4,2,2,5,2,0.0,0.0,3.1666666666666665,0
Female,Loyal Customer,19,Personal Travel,Eco,5.805134968916488,2,2,2,3,3,2,3,3,3,1,3,3,3,3,0.0,0.0,2.5833333333333335,0
Male,disloyal Customer,37,Business travel,Business,5.472270673671475,3,3,3,3,4,3,4,4,4,4,5,5,4,4,0.0,0.0,3.9166666666666665,0
Female,Loyal Customer,39,Business travel,Business,7.52131798019924,1,1,1,1,3,5,4,5,5,4,5,5,5,4,1.3862943611198906,3.044522437723423,3.9166666666666665,1
Female,Loyal Customer,39,Business travel,Eco,5.991464547107982,4,2,2,2,4,4,4,4,4,3,1,5,2,4,0.0,0.0,3.4166666666666665,1
Female,Loyal Customer,22,Business travel,Business,5.5254529391317835,5,5,5,5,5,5,5,5,4,4,5,4,4,5,0.0,0.0,4.666666666666667,1
Male,Loyal Customer,14,Personal Travel,Eco,4.836281906951478,3,4,0,3,1,0,1,1,2,5,4,2,3,1,0.0,0.0,1.9166666666666667,0
Female,Loyal Customer,9,Personal Travel,Eco Plus,5.247024072160486,3,4,3,4,4,3,4,4,4,5,4,3,3,4,0.6931471805599453,1.6094379124341003,3.6666666666666665,0
Female,Loyal Customer,26,Personal Travel,Eco,6.663132695990803,5,5,4,3,2,4,2,2,3,5,5,3,4,2,0.6931471805599453,0.0,3.4166666666666665,1
Female,Loyal Customer,36,Business travel,Business,7.8528278122817445,4,4,4,4,2,4,5,5,5,5,5,3,5,4,2.772588722239781,2.4849066497880004,4.25,1
Male,Loyal Customer,38,Personal Travel,Eco,6.040254711277414,1,3,4,2,2,4,2,2,5,4,1,5,5,2,3.091042453358316,2.772588722239781,3.0833333333333335,0
Female,disloyal Customer,35,Business travel,Business,6.274762021241939,4,4,4,4,1,4,1,1,3,5,5,5,4,1,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,23,Business travel,Business,6.952728644624869,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0.0,0.0,4.5,1
Female,Loyal Customer,38,Business travel,Business,8.130059039992796,0,0,0,2,2,4,5,5,5,5,5,4,5,3,2.6390573296152584,3.367295829986474,3.5833333333333335,1
Male,Loyal Customer,48,Business travel,Eco,5.91350300563827,2,1,1,1,2,2,2,2,5,5,1,5,4,2,0.0,0.0,2.75,1
Female,disloyal Customer,27,Business travel,Eco,6.444131256700441,2,4,2,4,1,2,1,1,4,3,4,1,3,1,2.1972245773362196,1.791759469228055,2.0833333333333335,0
Male,Loyal Customer,10,Personal Travel,Eco,5.159055299214529,3,5,3,1,2,3,2,2,5,2,4,4,5,2,4.204692619390966,4.23410650459726,3.0833333333333335,0
Male,Loyal Customer,44,Business travel,Business,7.503840746698951,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,39,Personal Travel,Eco,6.741700694652055,1,5,1,1,1,1,1,1,5,2,4,4,4,1,0.0,0.0,2.1666666666666665,0
Female,Loyal Customer,55,Personal Travel,Eco,6.016157159698354,4,5,4,1,2,4,5,4,4,4,4,1,4,4,3.8918202981106265,3.828641396489095,3.6666666666666665,0
Male,Loyal Customer,40,Personal Travel,Eco,5.25227342804663,4,5,4,1,5,4,4,5,5,2,5,3,5,5,0.0,0.0,4.25,0
Female,Loyal Customer,41,Business travel,Business,7.372118028337787,5,5,5,5,5,3,4,5,5,5,5,5,5,5,0.0,0.0,4.75,1
Female,Loyal Customer,66,Personal Travel,Eco,6.669498089857879,2,4,2,1,5,5,4,2,2,2,2,5,2,5,2.995732273553991,2.5649493574615367,3.1666666666666665,0
Male,Loyal Customer,19,Business travel,Eco,6.576469569048224,2,5,5,5,2,3,3,2,2,1,3,4,3,2,3.4011973816621555,2.4849066497880004,2.6666666666666665,0
Male,Loyal Customer,30,Business travel,Business,7.823245690685523,3,4,5,4,2,2,3,2,4,4,4,4,4,2,3.828641396489095,3.713572066704308,3.25,0
Female,Loyal Customer,31,Business travel,Business,7.99260665240021,4,4,4,4,4,4,4,4,5,2,5,5,4,4,3.9512437185814275,3.6109179126442243,4.083333333333333,1
Male,Loyal Customer,35,Business travel,Eco,4.465908118654584,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,40,Personal Travel,Eco,7.022868086082641,2,5,3,4,3,3,3,3,3,4,4,3,4,3,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,53,Business travel,Business,7.903226808730733,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0.0,0.0,3.3333333333333335,1
Female,disloyal Customer,36,Business travel,Eco Plus,5.733341276897746,2,1,1,4,1,1,1,1,4,3,4,3,4,1,0.0,0.0,2.1666666666666665,0
Female,Loyal Customer,52,Business travel,Business,8.193676665955241,4,4,4,4,5,5,5,5,5,5,5,4,5,3,3.6888794541139363,3.6635616461296463,4.583333333333333,1
Female,Loyal Customer,54,Personal Travel,Eco,5.3706380281276624,2,1,2,3,4,3,3,1,1,2,1,3,1,4,3.970291913552122,3.8501476017100584,2.25,0
Male,disloyal Customer,41,Business travel,Business,6.5722825426940075,4,3,3,3,5,4,5,5,4,3,4,4,5,5,2.3978952727983707,1.791759469228055,4.25,1
Male,Loyal Customer,57,Business travel,Eco,6.418364935936212,2,4,4,4,2,2,2,2,3,5,4,3,1,2,3.4339872044851463,3.6109179126442243,2.6666666666666665,1
Male,Loyal Customer,37,Business travel,Business,7.8632667240095735,4,4,4,4,4,4,2,4,4,4,4,3,4,4,0.0,0.0,3.75,1
Male,Loyal Customer,29,Business travel,Business,6.267200548541362,2,2,2,2,4,4,4,4,3,5,4,3,4,4,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,54,Business travel,Business,7.256297239690681,5,5,5,5,5,4,4,4,4,4,4,5,4,3,0.0,1.0986122886681098,4.25,1
Female,disloyal Customer,26,Business travel,Eco,6.536691597591305,3,3,3,1,3,3,3,3,2,1,3,5,5,3,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,29,Business travel,Business,6.8885724595653635,3,4,5,4,3,4,3,3,4,4,3,4,4,3,2.302585092994046,0.0,3.5833333333333335,0
Male,Loyal Customer,33,Personal Travel,Eco,5.545177444479562,2,1,2,3,2,2,2,2,1,4,3,2,2,2,0.0,0.0,2.1666666666666665,0
Male,Loyal Customer,59,Business travel,Eco,5.918893854273146,4,2,2,2,4,4,4,4,5,3,5,3,3,4,0.0,2.302585092994046,3.75,1
Male,Loyal Customer,26,Personal Travel,Eco,5.814130531825066,4,5,3,3,4,3,4,4,5,2,4,4,4,4,4.477336814478207,4.276666119016055,3.75,0
Male,Loyal Customer,14,Personal Travel,Eco,5.860786223465865,2,4,2,1,5,2,5,5,3,4,5,4,4,5,0.0,2.1972245773362196,3.8333333333333335,0
Male,Loyal Customer,13,Personal Travel,Eco,6.208590026096629,1,4,1,3,5,1,5,5,3,3,4,5,5,5,0.0,0.0,3.5833333333333335,0
Male,Loyal Customer,42,Business travel,Business,7.621684998724611,4,4,4,4,3,5,4,4,4,4,4,4,4,4,0.0,1.6094379124341003,4.0,1
Female,Loyal Customer,28,Personal Travel,Eco,7.741099090035366,4,5,4,5,1,4,1,1,5,2,3,3,4,1,0.0,0.0,2.75,1
Male,Loyal Customer,40,Personal Travel,Eco,7.503840746698951,4,3,4,1,5,4,5,5,1,4,3,4,3,5,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,44,Personal Travel,Eco,5.308267697401205,3,4,0,3,4,3,3,1,1,0,1,4,1,1,1.6094379124341003,0.0,1.8333333333333333,0
Female,Loyal Customer,68,Personal Travel,Eco,6.678342114654332,1,4,1,1,5,4,5,2,2,1,2,4,2,5,1.6094379124341003,2.3978952727983707,2.8333333333333335,0
Female,Loyal Customer,62,Personal Travel,Eco,6.54534966033442,2,4,2,2,3,5,4,2,2,2,2,5,2,4,4.61512051684126,4.5217885770490405,2.9166666666666665,0
Female,Loyal Customer,55,Personal Travel,Eco,4.709530201312334,2,1,0,3,2,2,3,1,1,0,1,2,1,4,0.0,0.0,1.5833333333333333,0
Female,Loyal Customer,45,Business travel,Business,7.51425465281641,2,2,2,2,4,2,3,2,2,2,2,5,2,4,4.248495242049359,4.605170185988092,2.6666666666666665,1
Female,disloyal Customer,27,Business travel,Eco,6.843749949006225,2,2,2,2,1,2,1,1,5,1,3,5,5,1,0.0,0.0,2.4166666666666665,0
Male,Loyal Customer,45,Business travel,Eco,5.278114659230517,2,3,3,3,2,2,2,2,2,2,3,3,5,2,0.0,2.1972245773362196,2.5,1
Female,Loyal Customer,50,Business travel,Business,7.492203042618741,4,4,4,4,2,4,5,4,4,4,4,4,4,4,3.258096538021482,4.30406509320417,3.9166666666666665,1
Female,Loyal Customer,45,Business travel,Eco,4.430816798843313,2,4,4,4,3,2,3,2,2,2,2,2,2,3,0.0,0.0,2.4166666666666665,1
Female,Loyal Customer,56,Personal Travel,Eco Plus,7.845024417241484,2,5,3,4,3,1,1,1,1,5,2,1,2,1,0.0,0.0,1.9166666666666667,0
Male,Loyal Customer,15,Personal Travel,Eco,6.74993119378857,3,5,3,2,2,3,2,2,3,2,5,3,4,2,0.0,0.0,2.8333333333333335,0
Female,disloyal Customer,34,Business travel,Eco,6.6052979209482015,4,4,4,3,5,4,5,5,3,1,3,4,3,5,0.0,0.0,3.8333333333333335,0
Female,Loyal Customer,51,Business travel,Business,8.18646442942209,3,3,3,3,2,2,1,5,5,5,5,5,5,1,0.0,1.9459101490553132,3.5,1
Male,Loyal Customer,39,Business travel,Eco,7.278628942320682,4,3,5,3,4,4,4,4,5,3,1,2,4,4,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,60,Business travel,Business,6.70073110954781,1,1,1,1,5,5,5,5,5,5,5,5,5,3,0.6931471805599453,0.0,4.166666666666667,1
Male,Loyal Customer,39,Business travel,Business,7.936302693201959,5,4,5,5,3,5,5,3,3,3,3,5,3,4,4.624972813284271,4.653960350157523,3.9166666666666665,1
Female,Loyal Customer,57,Business travel,Business,7.822845290279774,0,0,0,1,3,4,5,5,5,5,5,4,5,5,0.0,1.791759469228055,3.8333333333333335,1
Female,Loyal Customer,43,Business travel,Business,7.436617265234227,4,5,4,4,3,4,4,5,5,5,5,3,5,3,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,68,Personal Travel,Eco,6.448889394146858,2,1,2,2,4,2,3,4,4,3,3,3,3,4,0.0,0.0,3.0833333333333335,0
Male,Loyal Customer,33,Personal Travel,Eco,4.442651256490317,4,2,4,3,5,4,5,5,2,3,3,2,3,5,0.0,0.0,3.75,0
Female,Loyal Customer,47,Personal Travel,Eco,4.709530201312334,3,2,3,4,5,4,3,5,5,3,5,4,5,1,0.0,0.0,3.8333333333333335,0
Female,Loyal Customer,39,Personal Travel,Eco,5.916202062607435,2,4,2,4,4,2,4,4,2,4,3,2,5,4,0.0,0.0,3.1666666666666665,0
Male,Loyal Customer,55,Business travel,Business,7.8009820712577405,5,5,2,5,1,4,3,4,4,4,4,4,4,4,2.70805020110221,2.0794415416798357,3.5833333333333335,1
Male,disloyal Customer,34,Business travel,Eco,6.761572768804055,3,3,3,4,2,3,2,2,5,3,4,1,1,2,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,50,Business travel,Business,8.223358899479258,3,3,3,3,5,5,5,2,2,3,2,5,2,4,2.833213344056216,0.0,3.4166666666666665,1
Female,Loyal Customer,59,Personal Travel,Eco,6.489204931325317,4,0,4,3,3,5,4,3,3,4,3,4,3,5,0.0,0.0,3.75,0
Male,Loyal Customer,47,Business travel,Business,6.059123195581797,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,34,Business travel,Business,7.371489295214277,4,4,4,4,3,3,4,5,5,5,5,3,5,5,0.0,0.0,4.25,1
Male,Loyal Customer,34,Business travel,Eco,6.522092798170152,3,3,2,3,3,4,3,3,5,5,2,3,3,3,3.8066624897703196,3.8501476017100584,3.25,1
Female,Loyal Customer,42,Business travel,Business,6.736966958001855,1,1,1,1,4,4,5,5,5,5,5,3,5,5,0.6931471805599453,0.0,4.0,1
Male,Loyal Customer,37,Business travel,Business,7.425953657077541,1,1,2,1,2,4,5,4,4,4,4,5,4,3,0.0,0.0,3.5,1
Female,Loyal Customer,26,Personal Travel,Business,7.1785454837637,2,4,2,4,2,2,2,2,3,3,5,5,5,2,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,34,Business travel,Business,7.3632795869630385,4,4,4,4,3,5,4,5,5,5,5,4,5,5,0.0,0.0,4.5,1
Male,Loyal Customer,23,Business travel,Business,5.308267697401205,3,3,3,3,5,5,5,5,4,3,3,3,4,5,0.0,0.0,4.0,1
Female,disloyal Customer,25,Business travel,Business,5.41610040220442,5,4,5,3,3,5,3,3,3,2,4,3,5,3,0.0,0.0,3.6666666666666665,1
Female,Loyal Customer,20,Personal Travel,Eco,7.400009517162692,2,5,2,3,2,2,2,2,4,3,3,4,4,2,2.302585092994046,2.772588722239781,2.6666666666666665,0
Male,Loyal Customer,53,Personal Travel,Eco,4.465908118654584,4,2,4,4,3,4,1,3,1,5,3,4,4,3,0.0,0.0,3.25,0
Male,Loyal Customer,25,Personal Travel,Eco,6.313548046277095,3,4,3,3,2,3,2,2,4,3,4,2,2,2,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,41,Business travel,Eco,6.621405651764134,5,5,5,5,5,5,5,5,3,5,5,2,1,5,0.0,0.0,4.25,1
Male,Loyal Customer,38,Personal Travel,Eco,6.133398042996649,2,3,3,2,5,3,5,5,1,2,4,3,2,5,2.8903717578961645,2.9444389791664403,3.3333333333333335,0
Male,Loyal Customer,26,Business travel,Business,7.749322464660356,4,4,4,4,4,4,4,4,5,4,5,4,4,4,0.0,1.3862943611198906,4.166666666666667,1
Male,Loyal Customer,33,Personal Travel,Eco,7.119635638017636,3,5,3,4,4,3,4,4,5,5,3,4,4,4,0.0,0.0,3.8333333333333335,0
Female,Loyal Customer,38,Business travel,Business,7.905072849498666,5,5,5,5,4,4,5,4,4,4,4,5,4,3,0.0,0.0,4.25,1
Female,Loyal Customer,18,Personal Travel,Eco,6.0014148779611505,1,5,4,3,1,4,1,1,5,4,4,3,5,1,2.9444389791664403,3.2188758248682006,2.8333333333333335,0
Female,Loyal Customer,9,Personal Travel,Eco,7.370230641807081,3,4,3,2,2,3,2,2,3,2,4,4,4,2,0.0,0.0,2.8333333333333335,0
Female,Loyal Customer,70,Personal Travel,Eco Plus,6.928537818164665,2,4,1,4,5,5,1,4,4,1,2,2,4,2,3.4339872044851463,2.5649493574615367,2.75,0
Male,Loyal Customer,24,Business travel,Business,7.249925536717988,2,2,2,2,4,4,4,4,4,2,4,5,5,4,3.58351893845611,2.0794415416798357,3.6666666666666665,1
Male,Loyal Customer,55,Business travel,Business,6.480044561926653,4,4,4,4,2,5,4,4,4,4,4,3,4,3,0.0,1.0986122886681098,3.75,1
Male,disloyal Customer,29,Business travel,Business,6.952728644624869,4,4,4,3,2,4,2,2,5,5,4,5,5,2,0.0,0.0,3.6666666666666665,0
Female,Loyal Customer,25,Business travel,Business,6.472346294500901,5,5,5,5,5,5,5,5,5,4,4,5,1,5,0.0,0.0,4.5,1
Female,Loyal Customer,29,Business travel,Business,7.444248649496705,2,2,2,2,5,5,5,5,5,3,4,5,4,5,0.0,2.70805020110221,4.166666666666667,1
Female,Loyal Customer,41,Personal Travel,Eco Plus,5.752572638825633,2,4,2,4,3,4,4,3,3,2,2,3,3,4,2.995732273553991,3.8066624897703196,2.9166666666666665,0
Male,Loyal Customer,59,Business travel,Business,8.240385115516334,0,0,0,2,3,5,5,4,4,4,4,4,4,4,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,37,Business travel,Eco,5.262690188904886,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0.0,1.3862943611198906,4.916666666666667,1
Male,Loyal Customer,47,Business travel,Business,6.932447891572509,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,27,Business travel,Eco Plus,6.813444599510896,5,2,2,2,5,5,5,5,5,2,4,2,1,5,0.0,0.0,3.8333333333333335,1
Male,disloyal Customer,30,Business travel,Eco,7.792761720816526,4,5,5,2,2,4,5,2,2,5,4,5,2,2,3.6635616461296463,3.367295829986474,3.5,0
Female,Loyal Customer,59,Business travel,Business,7.494430215031565,3,3,3,3,5,4,5,5,5,4,5,4,5,4,2.1972245773362196,0.0,4.333333333333333,1
Male,Loyal Customer,55,Business travel,Business,6.345636360828596,3,3,3,3,5,4,4,5,5,5,5,5,5,4,1.9459101490553132,0.0,4.416666666666667,1
Male,Loyal Customer,58,Business travel,Business,5.916202062607435,5,5,5,5,5,5,4,4,4,4,4,3,4,5,2.833213344056216,2.0794415416798357,4.333333333333333,1
Male,Loyal Customer,29,Business travel,Business,6.616065185132817,2,2,5,2,5,5,5,5,5,2,4,4,5,5,0.0,0.0,4.333333333333333,1
Male,disloyal Customer,23,Business travel,Eco,6.1070228877422545,2,4,2,4,4,2,4,4,1,2,3,1,4,4,2.772588722239781,2.6390573296152584,2.75,0
Female,Loyal Customer,19,Personal Travel,Eco,6.51471269087253,3,5,2,1,4,2,3,4,4,3,4,3,4,4,0.0,0.0,3.3333333333333335,0
Male,Loyal Customer,56,Business travel,Business,6.311734809152915,4,4,4,4,5,4,4,4,4,4,4,1,4,3,1.791759469228055,2.5649493574615367,3.75,0
Female,disloyal Customer,22,Business travel,Eco,6.917705609835305,4,4,4,3,1,4,1,1,3,4,5,3,5,1,0.0,0.0,3.0,1
Male,Loyal Customer,22,Personal Travel,Eco,6.054439346269371,1,0,3,2,3,3,3,3,3,5,5,4,5,3,0.0,0.0,3.4166666666666665,0
Male,Loyal Customer,61,Business travel,Business,8.07246736935477,5,5,5,5,4,5,4,4,4,4,4,3,4,5,0.0,0.0,4.25,1
Female,Loyal Customer,65,Personal Travel,Eco Plus,6.345636360828596,2,4,2,2,5,5,5,5,5,2,5,4,5,5,2.3978952727983707,0.0,4.166666666666667,0
Male,Loyal Customer,23,Personal Travel,Eco,5.594711379601839,4,4,4,2,3,4,3,3,4,5,2,5,3,3,0.0,0.0,3.5833333333333335,0
Male,Loyal Customer,43,Personal Travel,Eco,6.962243464266207,5,4,5,3,2,5,2,2,4,2,4,3,5,2,3.58351893845611,3.828641396489095,3.4166666666666665,1
Female,disloyal Customer,28,Business travel,Eco,7.878912912297133,2,2,2,4,3,2,5,3,3,2,4,1,4,3,4.007333185232471,3.332204510175204,2.8333333333333335,0
