n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
10.0,5.393627546352362,0.627906973824,2.0794415416798357,1.3862943611198906,0.6931471805599453,0.0,5.05479452055,6.0,7.987461394013788,7.696667081526462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.242104612343,0.0333768472198,0.0333445727831,0.239035289788,0.542648287385,0.0443817878028,0.615384615385,0.357142857143,-0.402777777778,0.454545454545,0.136363636364,0.45454545454545453,622
9.0,5.187385805840755,0.599999996471,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,4.39887640449,4.0,8.354808093861392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.79992905584,0.0500043231095,0.0500416983108,0.0500246426591,0.474603174603,0.185714285714,0.857142857143,0.306349206349,-0.166666666667,0.0,0.0,0.5586592178770949,1500
9.0,6.786716950605081,0.485811577201,3.5553480614894135,3.4965075614664802,3.4339872044851463,0.0,4.59096045198,10.0,8.375442138533394,7.518824348506476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200397441675,0.917997151047,0.0200306445054,0.0219297038181,0.479924130852,0.0899168414632,0.647058823529,0.310499803227,-0.272962962963,0.0,0.0,3.386004514672686,2000
10.0,5.4116460518550396,0.609865468117,1.791759469228055,1.3862943611198906,0.6931471805599453,0.0,4.65022421525,6.0,7.989077268088403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0334210964789,0.0338653407064,0.0333340469878,0.0333334707919,0.513787878788,0.133636363636,0.8,0.346590909091,-0.05,0.3625,0.2,0.44642857142857145,5400
7.0,5.356586274672012,0.740384611825,2.0794415416798357,0.0,0.6931471805599453,0.0,4.43601895735,10.0,8.15486152294793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020024781815,0.0208487304164,0.139570304881,0.606119868051,0.352724867725,0.0579563492063,0.733333333333,0.189383116883,-0.225,0.0,0.0,0.4716981132075472,3100
8.0,6.008813185442595,0.639896371399,2.772588722239781,1.3862943611198906,1.0986122886681098,0.0,4.67980295567,8.0,7.865935587288931,7.75548161898598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.265830220928,0.0250016283055,0.395493312589,0.0250352310044,0.37967032967,0.0419413919414,0.421052631579,0.419642857143,-0.206060606061,0.3,1.0,0.4914004914004914,925
10.0,6.79794041297493,0.504046242192,2.9444389791664403,1.0986122886681098,1.0986122886681098,0.0,4.62793296089,4.0,7.851966910774663,6.6293632534374485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500012950515,0.799816717118,0.0500011903551,0.0501801967288,0.514638066851,0.100966751827,0.696428571429,0.353694638695,-0.265056022409,1.0,-1.0,0.22321428571428573,802
10.0,6.411818267709897,0.440917106806,2.1972245773362196,1.0986122886681098,0.6931471805599453,1.3862943611198906,5.04769736842,5.0,7.937309767991222,7.601402334583733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0416638046124,0.0401353479842,0.837898980026,0.0402965198066,0.389316239316,0.083547008547,0.607142857143,0.346078431373,-0.238636363636,0.0,0.0,0.6568144499178982,1300
8.0,6.118097198041348,0.55928411508,2.1972245773362196,0.6931471805599453,1.0986122886681098,0.0,5.07284768212,9.0,7.735572991176328,6.80903930604298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.323823226114,0.0222222873926,0.609508570939,0.0222222831053,0.268639455782,-0.0404081632653,0.380952380952,0.285714285714,-0.315384615385,0.15,-0.133333333333,0.44052863436123346,596
10.0,5.1647859739235145,0.684210522315,1.3862943611198906,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.31609195402,9.0,8.946148495325101,7.741099090035366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0226517323134,0.0227323717528,0.022224233856,0.390532466949,0.349537037037,0.293981481481,0.923076923077,0.465972222222,-0.3,0.416666666667,0.375,1.7142857142857142,6200
9.0,6.327936783729195,0.503597121396,2.302585092994046,1.791759469228055,1.0986122886681098,0.0,4.92665474061,5.0,7.649059147479236,7.523805409157116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400005451566,0.0400001585973,0.839997004408,0.040000083883,0.318096139971,0.0575419372294,0.642857142857,0.289556277056,-0.245,0.0,0.0,0.35714285714285715,811
10.0,0.0,0.0,0.0,0.0,2.3978952727983707,0.0,0.0,7.0,7.737754602890027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0295452675225,0.594353914381,0.0288298989115,0.20571482427,0.0,0.0,0.0,0.0,0.0,0.727272727273,0.318181818182,1000.0,1600
9.0,6.095824562432225,0.555819476114,3.1780538303479458,0.6931471805599453,0.6931471805599453,0.0,4.97742663657,5.0,7.9648792459854425,8.497194544909547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400009846912,0.438137324159,0.439816082587,0.0403710798196,0.481166666667,0.253,1.0,0.46,0.0,0.65,0.35,0.22522522522522523,2500
11.0,6.675823221634848,0.468619246208,3.7376696182833684,0.6931471805599453,2.5649493574615367,1.3862943611198906,4.75378787879,5.0,7.723143542217043,6.476972362889683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400028626629,0.621437801071,0.256926120311,0.0406081701482,0.491245791246,0.215163540164,0.692307692308,0.499206349206,-0.23878968254,0.0,0.0,1.8915510718789408,835
10.0,6.373319789577012,0.516464470509,2.0794415416798357,1.3862943611198906,1.0986122886681098,0.0,4.59487179487,7.0,8.120999288949493,8.002694162283937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.171257303838,0.0285753389318,0.45542004532,0.0285967004638,0.463249158249,0.135235690236,0.678571428571,0.405350877193,-0.311728395062,0.5,0.2,0.3412969283276451,873
11.0,5.5053315359323625,0.588495572617,2.0794415416798357,1.791759469228055,0.6931471805599453,0.0,4.31836734694,6.0,7.87996614905019,8.3774712482411,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333372855949,0.0345719081771,0.197747316309,0.0333347463803,0.364868068439,0.078071531643,0.692307692308,0.27012987013,-0.197916666667,0.0,0.0,0.4065040650406504,2900
12.0,5.087596335232384,0.696202527239,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,4.52795031056,5.0,8.965275125817067,10.5815464756746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400002432055,0.839895132426,0.0400004979379,0.0401040079217,0.449603174603,0.0431547619048,0.666666666667,0.410714285714,-0.295833333333,0.525,0.0,0.6172839506172839,771
8.0,5.241747015059643,0.590425528774,2.70805020110221,1.791759469228055,1.3862943611198906,0.0,4.98936170213,7.0,7.823609609483063,7.0909098220799835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0300016051709,0.028580164209,0.759652885901,0.0295678831804,0.274158249158,0.055303030303,0.714285714286,0.124545454545,-0.2625,0.0,0.0,1.5873015873015872,1700
15.0,5.648974238161206,0.60948904887,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.0,4.68551236749,5.0,8.16512390540225,7.741099090035366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839943035614,0.0400511639641,0.0400000554214,0.0400000480169,0.448724082935,0.164354066986,0.846153846154,0.340702479339,-0.3125,0.0,0.0,0.352112676056338,3400
11.0,5.521460917862246,0.616935481383,1.6094379124341003,0.6931471805599453,0.0,0.6931471805599453,4.15261044177,10.0,7.645231174239359,7.3783837129967145,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201098440088,0.020004596199,0.0200227573658,0.323572512211,0.346942800789,0.025641025641,0.545454545455,0.338888888889,-0.273333333333,0.0,0.0,0.4,1000
9.0,5.802118375377063,0.630914824508,2.70805020110221,1.0986122886681098,2.3978952727983707,0.0,4.67878787879,5.0,8.411502509214992,9.305741456739435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400000715375,0.275410907992,0.0400000308201,0.604588943815,0.576774235865,-0.119573986619,0.387096774194,0.417352092352,-0.444956140351,0.5,0.25,3.0211480362537766,914
10.0,5.739792912179234,0.574193546535,1.9459101490553132,0.6931471805599453,0.0,0.0,5.27741935484,5.0,6.959105598583719,7.0909098220799835,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.638858680633,0.0400127511745,0.241111699337,0.0400076959747,0.553906926407,0.0507792207792,0.65,0.278721278721,-0.3,0.5,0.5,0.0,698
14.0,6.7357800142423265,0.495705520864,3.58351893845611,2.0794415416798357,0.6931471805599453,0.0,4.63258026159,6.0,8.292227691105488,7.539381602895604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333370301522,0.0338511844992,0.707344207536,0.192132501119,0.600473881674,0.0931854978355,0.708333333333,0.32787083015,-0.317857142857,0.4,-0.1,0.1187648456057007,6700
6.0,6.126869184114185,0.487745096844,2.3978952727983707,1.0986122886681098,1.9459101490553132,0.6931471805599453,4.63894967177,8.0,8.51397160320105,7.696667081526462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0256097917608,0.30423792209,0.0250373192746,0.619046725607,0.430621693122,0.128604497354,0.666666666667,0.324512987013,-0.219047619048,0.7,-0.5,1.5283842794759825,1300
8.0,5.288267030694535,0.664948450181,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.61421319797,9.0,7.976349938116124,9.19023970026918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222266578169,0.0222316019195,0.0226023307601,0.910070288101,0.309722222222,-0.0685763888889,0.428571428571,0.133333333333,-0.355555555556,0.0,0.0,1.0101010101010102,2000
12.0,4.976733742420574,0.804347820258,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.875,8.0,7.931406304789586,8.612685172875459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250043355629,0.286376929811,0.0250019313539,0.518811053986,0.408333333333,-0.0484375,0.428571428571,0.254166666667,-0.2875,0.0,0.0,2.0689655172413794,379
11.0,5.720311776607412,0.563636361587,2.302585092994046,2.302585092994046,0.6931471805599453,0.0,4.68092105263,7.0,8.175929686243517,9.23024103368252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286722269356,0.0285735672636,0.0286179152309,0.0285719868987,0.431670602125,0.200065590975,0.88,0.31335596222,-0.152777777778,0.454545454545,0.136363636364,0.32786885245901637,1700
6.0,5.986452005284438,0.511688310359,2.4849066497880004,0.0,0.6931471805599453,0.0,5.35264483627,8.0,6.728977050772761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025789839995,0.025007111663,0.0252448049948,0.0264570257112,0.478346653347,0.216605339105,0.805555555556,0.370163457232,-0.141071428571,0.0,0.0,0.25125628140703515,5600
12.0,4.990432586778736,0.705479447223,2.0794415416798357,1.0986122886681098,0.0,0.0,4.83561643836,5.0,8.141865526234898,7.8636512654486515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0414960463018,0.837722931214,0.0401470174584,0.0405150144087,0.342077922078,0.0818181818182,0.454545454545,0.472121212121,-0.188888888889,0.1,0.0,0.0,1900
12.0,5.932245187448011,0.589673911441,1.791759469228055,0.6931471805599453,0.0,0.0,4.72872340426,3.0,7.914124263436258,9.686636660844938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0666669683177,0.0666667158483,0.733325425691,0.0666669427255,0.502233414733,-0.0908819190069,0.454545454545,0.285,-0.419263838014,0.95,-0.6,0.0,884
11.0,6.57507584059962,0.442253520504,2.0794415416798357,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.00837988827,6.0,7.7535491080639485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333335202923,0.0333334657319,0.866664835091,0.0333334586689,0.465827583269,0.140134381123,0.642857142857,0.438095238095,-0.175993589744,0.516666666667,0.1,0.2789400278940028,562
10.0,6.4967749901858625,0.480798770383,1.9459101490553132,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.53776435045,7.0,8.04524695932921,7.244941546337007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.741907614033,0.172208415484,0.0285859393018,0.0286088748775,0.450314191981,0.231307118807,0.872340425532,0.345414950903,-0.128571428571,0.0,0.0,0.30165912518853694,1200
11.0,5.998936561946683,0.651474529085,1.6094379124341003,1.0986122886681098,0.0,3.091042453358316,4.47263681592,8.0,8.285195464391935,9.571574905170932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148230286629,0.0251383611235,0.0250014266029,0.776561326676,0.537751623377,0.0384380534238,0.5,0.402094413523,-0.319325396825,0.0,0.0,5.2109181141439205,1600
8.0,5.4638318050256105,0.537383175059,3.1354942159291497,0.6931471805599453,3.091042453358316,0.0,5.34468085106,7.0,8.624340699924835,11.766023856597407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285731163902,0.0287039735616,0.028576146953,0.885575280876,0.588214285714,0.1125,0.5,0.583333333333,-0.375,0.75,0.7,8.898305084745763,128900
8.0,6.5638555265321274,0.48221906048,2.1972245773362196,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.62005649718,7.0,0.0,8.716207971151853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.744048576611,0.169323996201,0.0285717319931,0.0294835903884,0.491427884285,0.138938706796,0.78,0.291941391941,-0.244444444444,0.0,0.0,0.2820874471086037,3200
6.0,5.455321115357702,0.60944205747,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,4.59656652361,6.0,8.113527962636034,7.0909098220799835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.533883829965,0.034270100318,0.0333334430441,0.365179077589,0.470687645688,0.0225524475524,0.5,0.3,-0.220384615385,0.333333333333,0.25,1.7094017094017093,2000
9.0,6.322565239927284,0.536044361301,1.6094379124341003,0.6931471805599453,2.5649493574615367,2.4849066497880004,4.91726618705,7.0,7.654826536253454,8.764209507142004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0291915184214,0.17048944364,0.0290125939034,0.0285752334023,0.455005411255,0.104077172827,0.763157894737,0.291793551276,-0.236111111111,0.9,0.3,4.129263913824057,2500
9.0,7.329749689041512,0.476415094019,3.6375861597263857,1.6094379124341003,2.3978952727983707,0.0,4.79330708661,9.0,8.096577740103578,8.642532789389964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0230443725752,0.811521115358,0.0223654865837,0.120845698812,0.510230880231,0.0311397724216,0.569892473118,0.336995425958,-0.316091269841,0.0,0.0,0.6557377049180327,693
7.0,7.70796153183549,0.367208671921,2.772588722239781,0.0,0.6931471805599453,0.0,4.55820224719,6.0,7.990126973997951,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.035439237532,0.0334876455754,0.534009146294,0.0337321977605,0.498877330582,0.124737795874,0.712328767123,0.358521478521,-0.253482033839,0.333333333333,-0.166666666667,0.044923629829290206,2200
14.0,6.771935555839602,0.463048498311,1.791759469228055,0.6931471805599453,2.0794415416798357,0.0,4.76490825688,9.0,7.513740144454598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0222385331532,0.345671284516,0.469248458452,0.0222251973916,0.4974680244,0.00445321723731,0.55,0.325838252656,-0.371064814815,0.0,0.0,0.8018327605956472,1900
10.0,5.645446897643238,0.614814812538,2.5649493574615367,1.0986122886681098,0.0,0.0,4.97163120567,10.0,8.331666446718277,9.19023970026918,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.320924739179,0.0200262108019,0.509527193565,0.129521047735,0.472516835017,0.0648569023569,0.642857142857,0.242676767677,-0.293333333333,1.0,0.0,0.0,2000
16.0,5.991464547107982,0.582901552894,2.4849066497880004,0.6931471805599453,0.0,0.0,4.55889724311,4.0,8.04381623296787,8.071218539969863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500058875746,0.0500030967927,0.799796356485,0.0500012676072,0.37619047619,0.138095238095,0.777777777778,0.414285714286,-0.433333333333,0.0,0.0,0.0,1300
12.0,6.091309882077698,0.555045870287,2.3978952727983707,1.0986122886681098,0.6931471805599453,0.0,4.94557823129,8.0,8.053717471002141,6.8611876431658025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250120945638,0.026130551043,0.395802247762,0.0250003079906,0.442787114846,0.110434173669,0.833333333333,0.255238095238,-0.229166666667,0.0,0.0,0.22624434389140272,823
15.0,5.849324779946859,0.583090377309,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.58670520231,9.0,7.636101989743224,8.476579508530941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222262366073,0.022484103931,0.133617089737,0.799445377928,0.370541958042,0.0913274225774,0.526315789474,0.357987012987,-0.133928571429,0.0,0.0,0.8645533141210374,722
10.0,5.2574953720277815,0.712765953656,2.0794415416798357,1.0986122886681098,0.0,1.0986122886681098,4.60209424084,5.0,8.721241322555613,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400003969979,0.0400213791087,0.0400006642453,0.839960887636,0.579464285714,0.135714285714,0.666666666667,0.447619047619,-0.366666666667,0.3,-0.2,1.0416666666666667,1100
10.0,5.351858133476067,0.684466016095,1.791759469228055,1.3862943611198906,0.0,0.6931471805599453,4.35714285714,4.0,7.839880618092833,8.575650760987806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500031363768,0.799203267335,0.050137604867,0.050655954791,0.546511821512,0.225505744256,0.681818181818,0.529090909091,-0.296173469388,1.0,-1.0,0.47393364928909953,2900
10.0,7.134093721192866,0.41706924282,2.3978952727983707,2.302585092994046,0.6931471805599453,0.0,4.54588986433,10.0,8.011140037020006,8.642532789389964,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0200200421277,0.0200007232295,0.0200057826271,0.0200002215225,0.461407293272,0.13712799912,0.752688172043,0.305529375387,-0.198188405797,0.642857142857,0.214285714286,0.07974481658692185,2500
9.0,5.278114659230517,0.677777774012,1.0986122886681098,1.0986122886681098,2.4849066497880004,0.6931471805599453,4.11794871795,6.0,8.68492765928025,10.122663242288953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333336745776,0.0335526348022,0.0333346057636,0.700032788386,0.422727272727,-0.019696969697,0.5,0.295238095238,-0.357142857143,1.0,-0.5,6.122448979591836,7600
7.0,6.594413459749778,0.518723993733,2.3978952727983707,1.3862943611198906,2.4849066497880004,0.0,4.71780821918,8.0,7.9504569408378165,9.024131268455035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250830113215,0.0250018512711,0.0250508039188,0.025000622716,0.390923585343,0.0525548855906,0.615384615385,0.27187049062,-0.193888888889,0.0,0.0,1.5047879616963065,3400
7.0,4.23410650459726,0.835820883047,1.3862943611198906,0.6931471805599453,0.0,0.0,4.72058823529,7.0,8.154092454712693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300147981886,0.529692035851,0.0287539470452,0.382959038707,0.6575,-0.125833333333,0.4,0.375,-0.459722222222,0.5,0.25,0.0,3200
13.0,4.804021044733257,0.698275856049,1.3862943611198906,0.6931471805599453,0.0,0.0,5.04132231405,6.0,7.311969310773921,7.824445930877619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333368520705,0.0333368757201,0.86665461055,0.033335469222,0.343333333333,0.0116666666667,0.375,0.5,-0.276666666667,0.0,0.0,0.0,478
10.0,6.761572768804055,0.474853800614,3.295836866004329,2.5649493574615367,1.791759469228055,1.0986122886681098,4.41367323291,10.0,8.332566826831409,8.553855690071613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.584558915335,0.020014445915,0.02005691858,0.355229471816,0.491821311858,0.19806335413,0.763636363636,0.425667388167,-0.254594017094,0.0666666666667,0.0333333333333,0.8101851851851852,1800
10.0,7.529406457837013,0.372527472323,3.332204510175204,0.6931471805599453,1.0986122886681098,0.0,4.53304674906,10.0,7.949120280489417,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.561675087633,0.260338806854,0.0200598183864,0.02034831521,0.487414510554,0.17819801,0.761467889908,0.379147107912,-0.297435897436,0.666666666667,0.333333333333,0.10741138560687433,1500
9.0,5.262690188904886,0.578124996989,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,4.38020833333,1.0,7.859312015262561,7.696667081526462,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.2,0.2,0.35873015873,0.138095238095,0.857142857143,0.480555555556,-0.2,0.5,0.5,0.5181347150259067,736
12.0,6.251903883165888,0.487229861518,2.0794415416798357,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.82239382239,4.0,7.87215029006993,7.550135342488429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0500007538298,0.0500000943761,0.799995545702,0.0500000252347,0.523358585859,0.0371632996633,0.5625,0.347474747475,-0.336904761905,0.0,0.0,0.5780346820809249,763
12.0,5.225746673713202,0.580110494033,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.56756756757,5.0,8.15863100800657,8.931640064659955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839857582893,0.0400275862603,0.0400556133127,0.0400587686501,0.362083333333,0.09375,0.833333333333,0.29,-0.125,0.0,0.0,0.5376344086021505,1900
10.0,5.749392985908253,0.416949151129,3.091042453358316,1.791759469228055,3.4339872044851463,0.0,5.17571884984,10.0,8.520374397661707,7.937731775260109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200564098507,0.133383727923,0.0200006134098,0.417788522444,0.476388888889,0.308333333333,0.727272727273,0.55,-0.233333333333,0.0,0.0,9.554140127388536,5900
11.0,5.730099782973574,0.715302488558,2.0794415416798357,1.791759469228055,0.0,3.091042453358316,4.58631921824,10.0,8.193667193331603,9.223684278064473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269239613726,0.0206347486369,0.0201742045997,0.515382020427,0.548080808081,0.0945391414141,0.51724137931,0.477333333333,-0.3025,0.5,0.5,6.818181818181818,2500
10.0,6.939253946041508,0.448880233253,2.70805020110221,2.5649493574615367,0.6931471805599453,0.0,4.36275460718,4.0,8.0852750737339,8.701845363548474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0522977680665,0.0500251671276,0.301337281909,0.0503501662211,0.494396512267,0.105964580687,0.646153846154,0.340233714698,-0.242837235229,0.0,0.0,0.09689922480620156,10900
6.0,5.429345628954441,0.663677127069,1.9459101490553132,1.0986122886681098,0.0,0.0,4.61674008811,4.0,8.342704816687236,10.25769445336048,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.550167736424,0.299831228546,0.0500003767165,0.0500003855444,0.382525252525,0.121313131313,0.666666666667,0.350378787879,-0.245833333333,0.666666666667,0.333333333333,0.0,928
8.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,5.0,8.585116942672437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239901589021,0.0400288497883,0.0400002554412,0.640069167362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3900
