Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
-0.9515123561224496,-0.7661785466508289,0.9558051518113472,0.6152185942856726,1.6029122833886462,-1.5491711306862046,1.3524373972918493,-0.9263147416866031,-1.0885023150425825,0.48146423608528205,1.254779932242619,0.4949062712300651,0.3108907896722549,-1.031609127720605,0.3058050929294373,-0.9798643604275636,2.3787119335949805,2.397471917986677,0.4305811042627175,1.0,1.0,0.0,0.0,0.0,0
0.4366887828405131,0.1075448456358849,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,0.6004832175812743,-1.6675645036452413,-1.846300418304652,1.2317454774590264,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.8230226405033187,1.156807327264008,-1.7414140764854251,2.546587240333951,2.513814631462232,-0.15603090440471984,1.0,0.0,1.0,1.0,0.0,0
-1.0837219884046365,1.2148758489997773,0.9558051518113472,-2.0048662101414183,0.8879465040934524,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.0236088807929944,0.3108907896722549,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.0171931129301541,0.0,1.0,0.0,0.0,0.0,1
0.7672128635459804,1.7083506085563254,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,1.3047847877460204,0.6574655485517453,-0.7749407610020771,0.8998707111966666,0.0,0.0,0.0,0.0,0.0,1
0.23837433441723274,1.684445260417211,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,1.0,0.0,0.0,0.0,0.0,1
0.3044791505583262,-1.0376974865716388,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,0.7992070489706294,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,0.4791919466105308,0.4949062712300651,1.1589537691264047,-0.240195614937891,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,1.0,0.0,1.0,1.0,0.0,0
0.5027935989816066,-1.1055486208224963,0.20230181689087484,-0.03980260682110011,0.17298072479825863,1.5819997755229074,-0.9034251418398755,1.2974345441893118,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-0.2643513047814646,-1.3852351692360445,1.3426314106275368,-1.396199375739704,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.625320511338669,0.0,0.0,1.0,1.0,0.0,0
0.17226951827613926,1.2432301150282585,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,1.2974345441893118,1.1848919947436263,0.48146423608528205,0.4791919466105308,1.2541638472415948,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,0.09241043752574585,0.4995290771725549,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-0.22435937857042149,-2.264304922788896,0.9558051518113472,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-1.8475720102857336,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,1.0,0.0,0.0,1.0,0.0,1
0.8994224958281674,0.8320280646846553,-0.5512015180295975,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.9798643604275636,-0.3350372528678424,0.7970921752493426,-0.8599653148056442,1.0,0.0,0.0,0.0,1.0,0
-1.3481412529690102,-1.5111910767086116,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,-0.15147096212930058,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,-1.0236088807929944,0.3108907896722549,-1.031609127720605,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.3501174816105331,-0.03870850267123224,0.0,1.0,0.0,1.0,0.0,0
-0.2904641947115149,-0.9902636366079832,1.7093084867318196,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,0.4949062712300651,1.1589537691264047,0.5512178978448229,-2.2472016100742747,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,1.0,0.0,0.0,0.0,1.0,1
-0.09214974628823457,0.31812845136707946,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,-0.18506497972796482,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,1.0,0.0,0.0,0.0,0.0,0
-0.026044930147141102,0.490375444016116,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,2.1904171302650277,0.0,0.0,0.0,0.0,0.0,1
-0.22435937857042149,-0.7661785466508289,-1.3047048529500698,-0.6948238079278729,-1.2569508337921291,0.7992070489706294,-0.15147096212930058,-1.6675645036452413,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,-1.0236088807929944,0.3108907896722549,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.2119325200061064,1.0,0.0,1.0,1.0,0.0,0
1.2960513926747281,0.5752520905581581,0.20230181689087484,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-1.7414140764854251,-0.3350372528678424,-0.7749407610020771,-0.8599653148056442,1.0,0.0,0.0,0.0,0.0,0
1.2960513926747281,-0.3306558375627159,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.0236088807929944,1.1589537691264047,1.3426314106275368,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.5479035059962045,0.0,0.0,1.0,1.0,0.0,0
1.692680289521289,-1.0622084868878092,0.9558051518113472,-1.3498450090346457,0.8879465040934524,0.016414322418351397,-0.9034251418398755,0.5561847822306735,1.1848919947436263,-1.019098246662207,-1.8475720102857336,-1.0236088807929944,-0.5371721897818948,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,0.07470579778101095,-0.7426429130721566,0.0,1.0,0.0,1.0,0.0,0
-0.6870930915580757,0.2958385164420937,0.9558051518113472,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,-0.5371721897818948,-0.240195614937891,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,0.0,0.0,0.0,1.0,0.0,1
-0.026044930147141102,-0.30554205544602075,-1.3047048529500698,-2.0048662101414183,-1.971916613087323,-1.5491711306862046,0.6004832175812743,-1.6675645036452413,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-2.5421240328160537,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-2.2678341356074925,1.0,0.0,0.0,0.0,0.0,0
1.7587851056623822,1.1246387507647615,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,-0.7663784041339267,-0.9034251418398755,1.2974345441893118,1.1848919947436263,-1.019098246662207,-1.0719840246536454,-1.782866456804524,-1.3852351692360445,1.3426314106275368,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,0.0,0.0,1.0,1.0,0.0,0
0.3705839666994197,0.9746832912874894,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.101611793733093,1.8384499250645654,0.0,0.0,0.0,0.0,0.0,1
0.6350032312637934,1.3116656953061956,0.20230181689087484,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,-0.9034251418398755,-0.18506497972796482,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,0.4949062712300651,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,-1.7414140764854251,0.23001785815815678,-0.7749407610020771,-1.2119325200061064,0.0,0.0,1.0,1.0,0.0,0
0.23837433441723274,0.8301453077013801,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.21831464436970233,1.1150009945808685,0.7970921752493426,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-0.7531979076991692,-0.3324719298138931,0.20230181689087484,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,1.254779932242619,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,0.0,1.0,0.0,0.0,0.0,0
1.3621562088158214,1.4720417580375549,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.6038051215975915,0.0,0.0,0.0,0.0,0.0,1
-0.6870930915580757,1.275058866741053,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,0.4949062712300651,0.3108907896722549,0.5512178978448229,1.156807327264008,0.543235071688159,0.81925946769868,0.4995290771725549,1.4864827198641033,1.0,0.0,0.0,0.0,0.0,1
-0.8193027238402626,0.6042028156174368,1.7093084867318196,1.2702397953924454,0.17298072479825863,1.5819997755229074,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,0.9473058183129224,0.6362916261708766,1.3691603181306164,0.0,0.0,0.0,0.0,0.0,1
1.163841760392541,1.2492421924070154,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.2518379163971294,0.0,0.0,0.0,0.0,0.0,1
1.3621562088158214,0.2140410650883245,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,0.23001785815815678,-0.7749407610020771,0.665225907729692,0.0,0.0,0.0,0.0,0.0,1
-1.5464557013922906,0.8930017950935604,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,0.016414322418351397,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,1.254779932242619,-0.2643513047814646,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,0.7698989978194501,1.1978774545607418,0.5479035059962045,0.0,0.0,1.0,1.0,0.0,0
2.023204370226756,1.0372563381438513,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,1.2317454774590264,1.254779932242619,1.2541638472415948,0.3108907896722549,-0.240195614937891,1.156807327264008,-1.7414140764854251,0.5924921773259778,0.323211485658451,-0.15603090440471984,0.0,0.0,0.0,0.0,0.0,1
-1.017617172263543,-0.2519027703787162,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,-1.0236088807929944,0.3108907896722549,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,1.8574629261003404,1.764346897940395,-0.15603090440471984,1.0,0.0,1.0,1.0,0.0,0
1.2960513926747281,-0.07314699539760922,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,1.3524373972918493,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,0.4949062712300651,1.1589537691264047,-0.240195614937891,1.156807327264008,-0.21831464436970233,0.9846916078006411,1.6467387340324309,0.665225907729692,0.0,0.0,0.0,0.0,0.0,1
0.040059885993952354,-1.0307940231032708,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,-0.33070421178051296,0.48146423608528205,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,1.3426314106275368,1.156807327264008,0.543235071688159,1.6974284280132703,1.6227007339522859,0.1959363007957423,0.0,1.0,0.0,0.0,0.0,0
-1.1498268045457298,-1.5219185678310807,-0.5512015180295975,-2.0048662101414183,-0.5419850544969352,0.016414322418351397,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,0.4791919466105308,1.2541638472415948,0.3108907896722549,0.5512178978448229,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.8599653148056442,0.0,1.0,0.0,1.0,0.0,0
-0.4887786431347953,0.18384673844699892,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,1.254779932242619,-1.0236088807929944,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.21831464436970233,2.0649575022293476,2.0160868436580035,-0.03870850267123224,1.0,0.0,1.0,1.0,0.0,0
-0.6870930915580757,0.37098895134263016,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-1.0236088807929944,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,-0.7624849432614307,0.07470579778101095,0.7825483094631797,0.0,0.0,0.0,0.0,0.0,1
-1.4142460691101038,-1.375809141593505,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,-0.18506497972796482,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,0.0,1.0,0.0,1.0,0.0,0
0.5688984151227,-0.13358256832295978,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.016414322418351397,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-1.0719840246536454,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,0.543235071688159,0.09241043752574585,-0.7749407610020771,1.0171931129301541,1.0,1.0,0.0,1.0,0.0,0
-1.8108749659566645,-0.35450345256798926,0.9558051518113472,-1.3498450090346457,0.8879465040934524,-1.5491711306862046,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-1.0719840246536454,-1.782866456804524,-2.2332981486901944,-1.8230226405033187,-2.2472016100742747,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.625320511338669,0.0,0.0,1.0,0.0,1.0,0
0.23837433441723274,-0.6460412470335789,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.9034251418398755,-1.6675645036452413,-1.0885023150425825,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.101611793733093,0.07861389906225535,0.0,0.0,0.0,0.0,0.0,1
0.10616470213504582,0.44667173826857065,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,-0.29639603902155737,-1.0236088807929944,-0.5371721897818948,-1.031609127720605,0.3058050929294373,0.543235071688159,-0.7624849432614307,0.9615086076089704,0.31325870252922994,1.0,0.0,1.0,0.0,1.0,0
-0.2904641947115149,1.0157339323247692,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,0.4949062712300651,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,0.0,0.0,0.0,0.0,0.0,1
1.2960513926747281,-0.5963503261912116,0.9558051518113472,-2.0048662101414183,0.8879465040934524,1.5819997755229074,-0.9034251418398755,0.5561847822306735,0.42709389148155663,-1.019098246662207,-0.29639603902155737,0.4949062712300651,-1.3852351692360445,-1.031609127720605,1.156807327264008,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,1.0,0.0,1.0,0.0,0
-1.3481412529690102,-0.9836521643469985,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-1.782866456804524,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,0.0,0.0,1.0,1.0,0.0,0
-0.15825456242932803,-1.3478707217762589,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,1.0,1.0,0.0,0.0,0.0,0
-0.026044930147141102,0.8941872722735998,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,1.2974345441893118,0.42709389148155663,1.2317454774590264,1.254779932242619,0.4949062712300651,1.1589537691264047,1.3426314106275368,1.156807327264008,0.543235071688159,0.09241043752574585,1.091017930671411,0.8998707111966666,0.0,0.0,0.0,0.0,0.0,1
-0.026044930147141102,-0.7797712100218888,0.9558051518113472,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-0.2643513047814646,-2.2332981486901944,1.3426314106275368,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,0.0,0.0,0.0,1.0,0.0,1
-1.1498268045457298,-1.289678935263032,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.9557723267980538,0.0,0.0,0.0,0.0,0.0,1
-1.6786653336744777,-2.043766660346264,0.20230181689087484,0.6152185942856726,-1.971916613087323,0.016414322418351397,-1.6553793215504504,-2.40881426560388,-1.846300418304652,-1.7693794880359515,-1.0719840246536454,1.2541638472415948,0.3108907896722549,-1.031609127720605,-0.5451971414051334,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.9158669304070304,1.0,0.0,1.0,1.0,0.0,0
-2.0091894143799447,-1.5943345012807233,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.7992070489706294,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,0.4791919466105308,1.2541638472415948,0.3108907896722549,-0.240195614937891,-0.5451971414051334,0.543235071688159,-0.3350372528678424,0.21146834677933238,0.5479035059962045,0.0,0.0,1.0,0.0,1.0,0
-0.885407539981356,-0.044835058106845384,1.7093084867318196,1.2702397953924454,0.8879465040934524,0.016414322418351397,-0.9034251418398755,0.5561847822306735,-1.0885023150425825,-1.019098246662207,-0.29639603902155737,1.2541638472415948,1.1589537691264047,-0.240195614937891,0.3058050929294373,-0.9798643604275636,-0.3350372528678424,-0.7749407610020771,0.1959363007957423,0.0,0.0,1.0,1.0,0.0,1
-0.22435937857042149,1.2569237824355894,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.9034251418398755,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,0.9473058183129224,0.7480347650499951,1.3691603181306164,0.0,0.0,0.0,0.0,0.0,1
-0.09214974628823457,-0.7263852402306646,-1.3047048529500698,-0.03980260682110011,0.8879465040934524,-0.7663784041339267,-0.9034251418398755,0.5561847822306735,-1.0885023150425825,-1.019098246662207,1.254779932242619,0.4949062712300651,-2.2332981486901944,1.3426314106275368,1.156807327264008,-0.9798643604275636,1.1436888025932233,0.924352356564099,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
-0.2904641947115149,-0.46978843678250237,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,1.2541638472415948,1.1589537691264047,1.3426314106275368,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.15603090440471984,0.0,1.0,0.0,0.0,0.0,0
-1.0837219884046365,0.27203947651760035,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,-0.2643513047814646,0.3108907896722549,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.7211275233310785,1.0,0.0,0.0,0.0,0.0,1
-0.09214974628823457,1.5602688971675207,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,-0.7663784041339267,-0.9034251418398755,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,0.8649601246807525,1.2888426565698148,0.4305811042627175,0.0,0.0,0.0,0.0,0.0,1
