n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
-0.18572621927241925,-0.3931679160291001,0.7121203575412636,-0.09349282338668294,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.5990307351185626,-0.6371719055686379,0.024104104296757044,0.3147991569382438,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.21889233726056076,-0.4913516474849115,-0.6489725962843931,0.05014549059002506,0.8483287115437499,-0.7715000115126883,-0.3489929780417188,0.034253492731847794,-1.116930015803644,0.5329573563078813,0.2447742726813449,-0.08888811288023682,622
-0.6598333541907042,-0.5566727899139077,0.5090950967975507,-1.3036497561044382,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,-0.17314014811425765,-1.6849466176786296,0.768835609596035,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.3404151633660333,-0.4158660452425895,-0.5898994164718936,-0.5896035001990781,0.26790977083607526,0.6873778228073465,0.9191191826153371,-0.45095812382221234,0.7262001418994045,-0.8691198542628712,-0.2684694830936509,-0.08826808177864848,1500
-0.6598333541907042,0.7112491955971639,-0.32163383894338865,1.7274953878708605,3.3020546992814594,2.377415741155001,-0.5891361607674789,0.05298824348473359,1.4583775186513455,0.8106675442652941,0.26057500864824457,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6256667210643181,3.5246575672117633,-0.6960762775650134,-0.6846971313930593,0.3132970685174073,-0.3014730789138651,-0.18284994095429744,-0.4113091167247246,-0.10356982713518252,-0.8691198542628712,-0.2684694830936509,-0.07143032697231473,2000
-0.18572621927241925,-0.3788831574613154,0.5808671102246356,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.1227557210210766,-0.6371719055686379,0.027380007775571615,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5747746443478072,-0.4891339792548048,-0.649009835759978,-0.6460985205555053,0.6021519164529997,0.14981337514028636,0.6193835810044388,-0.06654508528078393,1.636923278649824,0.24903672116842207,0.48428802537433563,-0.08893645154190247,5400
-1.608047624027274,-0.4225335936053501,1.5304032369135496,-0.09349282338668294,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,-0.1294145714832804,1.4583775186513455,0.3634787333873043,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.625723626014847,-0.5482269331951507,-0.2731539104558972,1.2926257002781183,-0.771701670473588,-0.6313791827233667,0.2696920457908491,-1.5682888229281853,0.270838573528098,-0.8691198542628712,-0.2684694830936509,-0.08878596325558491,3100
-1.133940489108989,0.09454058606983537,0.799344084354614,0.7617190938483706,0.25630507229086386,-0.021251768216594406,-0.5891361607674789,0.15757690000027766,0.4106028065413538,-0.22226831993478965,0.3327316760052683,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,0.30912578035024535,-0.529373560603357,0.6322825269362624,-0.6741857770673496,-0.5418592050918126,-0.796690533733556,-1.3683367244099598,0.6312912240344968,0.41868323858148676,0.05625110471475081,3.4953180592462814,-0.08866862922726851,925
-0.18572621927241925,0.7201469618533104,-0.18897534398911298,0.9737496579557786,-0.15891722122809487,-0.021251768216594406,-0.5891361607674789,0.09651363813591052,-1.6849466176786296,-0.2505873806254809,-0.010621174058798701,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5117166874167366,2.9881407027419358,-0.5900427305858668,-0.5890769925096153,0.6094039472712848,-0.18741248040169817,0.07611280308829114,0.0013140284241702626,-0.041846681105890605,2.215450008995869,-4.032257025433584,-0.09026576473770763,802
-0.18572621927241925,0.41403602374213044,-0.6482443293093741,0.051829062882966674,-0.15891722122809487,-0.4377056636557502,1.4447706358377335,0.5906757071135753,-1.1610592616236337,-0.07756958967269277,0.28575298970209795,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5434259043311115,-0.46066932962499174,2.197480650362882,-0.6225305171248231,-0.45958042811586647,-0.3672244679228179,-0.39222407442906626,-0.07144058182635003,0.16439041469028273,-0.8691198542628712,-0.2684694830936509,-0.08768353565620104,1300
-1.133940489108989,0.1811790553402173,0.2128841409761657,0.051829062882966674,-0.7441401748023174,-0.021251768216594406,-0.5891361607674789,0.620283579602243,0.9344901625963496,-0.48655579680047795,0.044161952331578644,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,0.529685287361547,-0.5419912437705865,1.3894524852116834,-0.6837068310763563,-1.4889429789755386,-1.6467281580077122,-1.5786774974719882,-0.6480753430467022,-0.43472165879052105,-0.4064343747740602,-0.770307822071054,-0.08897158757350965,596
-0.18572621927241925,-0.5745895445838397,1.1217327089109022,-0.9487047406217362,-0.15891722122809487,-0.021251768216594406,0.4278172375351273,-0.27059704200422047,0.9344901625963496,1.9676753637276132,0.32834645109694627,2.5854900705230803,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6157327847916356,-0.5396755570494325,-0.6883155227016806,0.5629217159952049,-0.7988935911779037,1.8049453633435946,1.264967953703625,1.0738572883458306,-0.3146263000954987,0.416117588762632,1.1429508452838237,-0.0813859525897291,6200
-0.6598333541907042,0.3475362384633915,-0.19224272997505976,0.1818239198537669,0.8415280258650862,-0.021251768216594406,-0.5891361607674789,0.4481798825031764,-1.1610592616236337,-0.661947559058015,0.26209373121157487,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497516273114355,-0.46128306392565244,2.2049033035233485,-0.6235338710936998,-1.0670817302498714,-0.6356568715515654,-0.20488932342422142,-0.6113743223345083,0.11471460722847225,-0.8691198542628712,-0.2684694830936509,-0.08946817682022452,811
-0.18572621927241925,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,1.3132439730902332,-0.5891361607674789,-5.351658922516194,-0.11328454951364206,-0.4821329587126571,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5895152310986053,2.0553783577004205,-0.6649451743769144,-0.06263510940033523,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,1.3742036826534174,0.92909928037883,5.863728039273649,1600
-0.6598333541907042,0.1635216962269825,0.18767864413724106,1.2619859956007222,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.5079504221283566,-1.1610592616236337,-0.021677270902797207,0.5588795258551068,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497499556695818,1.3461845226665419,0.7890931682371412,-0.6222781520131506,0.3238957918062373,1.3819218136728573,1.6684581866399613,1.0168070162457001,2.0272331943988884,1.1358505568553101,1.0488561567253254,-0.09025378894315084,2500
0.2883809156458657,0.6233345711136996,-0.44670927934291355,1.9524455463827628,-0.7441401748023174,1.4848255048072339,1.4447706358377335,0.24467466728660928,-1.1610592616236337,-0.5117543414922608,-0.05708507003468019,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497428133511073,2.178334091416077,0.1420421767651012,-0.621475666540762,0.4098698547804029,0.9913621518846507,0.05449725489461742,1.3913297327674543,0.16319357692022315,-0.8691198542628712,-0.2684694830936509,-0.08033028010777417,835
-0.18572621927241925,0.38351509817071283,-0.0986318427871507,-0.09349282338668294,0.25630507229086386,-0.021251768216594406,-0.5891361607674789,0.057592819909821596,-0.11328454951364206,0.29482894693511946,0.40810664004965147,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.05055476910723718,-0.5131495888679267,0.8442988199395767,-0.662131183704556,0.1710609910261375,0.1663221198455867,-0.01755457241937713,0.49476560347176185,-0.4061804778659181,0.6731650773664989,0.48428802537433563,-0.08956254444641137,873
0.2883809156458657,-0.3046109309910498,0.42539958856962545,-0.09349282338668294,0.8415280258650862,-0.4377056636557502,-0.5891361607674789,-0.2679183659351833,-0.6371719055686379,-0.1938237976755934,0.5223759606990998,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5750933946384317,-0.4859262962965235,-0.06732800040097775,-0.6460942030400427,-0.6681212161682054,-0.42374403706392116,0.05449725489461742,-0.7969470890298861,0.4822564445562392,-0.8691198542628712,-0.2684694830936509,-0.08917421487773754,2900
0.7624880505641506,-0.6357841510107425,1.2089754043751337,-0.6733879973812869,-0.7441401748023174,-1.1496383002362849,0.4278172375351273,-0.021189607929353545,-1.1610592616236337,2.006451278479248,1.1943972457140846,2.5854900705230803,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497527756945129,3.1700891437747893,-0.625424431491851,-0.6231821168412968,0.054661927979529526,-0.7841657530171904,-0.07999948941749467,0.5460001195585958,-0.2821004737804746,0.7502793239479675,-0.2684694830936509,-0.08791895255252073,771
-1.133940489108989,-0.5135761663327095,0.43944015795994434,0.6820908216061179,0.8415280258650862,0.27422697292478454,-0.5891361607674789,0.5220008194100565,-0.11328454951364206,-0.30807687402743383,0.13010411257970902,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,-0.587779683743558,-0.5131276830201694,1.920651828527427,-0.6588439976531113,-1.4418681476714186,-0.6587675625554333,0.16978017859071298,-2.187657316132133,-0.021893863283700455,-0.8691198542628712,-0.2684694830936509,-0.08214218409667604,1700
2.1848094553190056,-0.19073348865498552,0.5781286332192453,-0.2582451898396955,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.16429822917208328,-1.1610592616236337,0.3842839278706986,0.32834645109694627,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.4925966829166732,-0.46105150918721655,-0.6254259970820918,-0.6235339924905715,0.04716335190456313,0.4668910267833625,0.8614777207672893,-0.12279492112188944,-0.4122037790327649,-0.8691198542628712,-0.2684694830936509,-0.08949813317393282,3400
0.2883809156458657,-0.29182383681824303,0.6323019635458912,-0.6733879973812869,-0.7441401748023174,-1.1496383002362849,0.4278172375351273,-0.46305347919579837,1.4583775186513455,-0.669708108627024,0.21775473864616796,2.5854900705230803,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6254001167317937,-0.552059143218878,-0.6961041816743181,0.33628070863594467,-0.8210222025277539,-0.9649479652401588,-0.715802280711115,-0.14011943196637197,-0.1064610116933954,-0.8691198542628712,-0.2684694830936509,-0.08921294868662993,1000
-0.6598333541907042,-0.06932347349722899,0.7340026868839507,0.6820908216061179,-0.15891722122809487,1.3132439730902332,-0.5891361607674789,0.15638191423637318,-1.1610592616236337,0.8837736703050756,0.8054050200486633,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497534285837591,0.6074373065175291,-0.625426084119649,1.2874439433250948,1.1394201074954937,-2.4639023156382764,-1.5464478628858846,0.6094084558142309,-1.4461826786496665,0.6731650773664989,0.6724774024913323,-0.07360316519270567,914
-0.18572621927241925,-0.11873401946476424,0.32135132358798996,-0.2582451898396955,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,0.8611128620094518,-1.1610592616236337,-2.060708308150641,0.13010411257970902,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,1.7278308967662832,-0.46122589600190794,0.08609193956542016,-0.6235081062595127,0.9443639309414307,-0.7054637261306664,-0.16742237322220338,-0.7148767675280505,-0.3146263000954987,0.6731650773664989,1.6134242880763152,-0.0915950779335128,698
1.7107023204007206,0.6708672761301784,-0.24965468955162382,1.7622528973530731,1.256750319384045,-0.4377056636557502,-0.5891361607674789,0.10198461110998139,-0.6371719055686379,0.6419647337559253,0.26684290383576437,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5750943661403534,-0.4891982457636272,1.735587641420277,-0.10860753296702401,1.3415760413048303,-0.2677329950687928,0.13855772008640868,-0.24537058065264186,-0.4540226985761924,0.36470809104062496,-0.6448482373276442,-0.09088779490296563,6700
-2.082154758945559,0.18813333371762359,-0.3075673449369722,0.29941857202652433,-0.15891722122809487,0.8490092912415268,0.4278172375351273,0.10948291457795956,0.4106028065413538,1.0915119258618786,0.3147991569382438,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.604482667103543,0.7383065096647962,-0.6783630371385102,1.3363795533078136,-0.10724847122225906,0.09787289228909893,-0.07999948941749467,-0.2774467254299962,0.31730403968572723,1.2900790500182469,-2.1503632542636173,-0.08249305570197348,1300
-1.133940489108989,-0.4766959049916532,0.9815997533420268,-0.9487047406217362,-0.15891722122809487,-0.4377056636557502,0.4278172375351273,0.08036222961053249,0.9344901625963496,0.001577561169605127,0.7701886001014132,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6173494318526117,-0.5419489575764995,-0.6869778441674086,2.321414170296427,-1.138510526099167,-1.9374893106211422,-1.3288978294637803,-2.10371019269933,-0.7483039842645953,-0.8691198542628712,-0.2684694830936509,-0.08557960003734395,2000
0.7624880505641506,-0.7236740912879752,1.995740163440932,-0.2582451898396955,-0.7441401748023174,-0.4377056636557502,1.0226968405230978,0.38737002574914,0.4106028065413538,-0.08953783394562798,0.594092552727703,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067853434366192,0.6572209758309472,-0.678488236952049,0.9971094077647914,-0.297366257054852,-1.729609459616811,-1.3288978294637803,-0.9494372455078399,-0.21704882115823246,-0.8691198542628712,-0.2684694830936509,-0.07927371975998075,379
0.2883809156458657,-0.1341783257768725,0.24454704630366125,0.1818239198537669,1.57882175181987,-0.4377056636557502,-0.5891361607674789,0.15889316478395096,-0.11328454951364206,0.40619076801704856,0.7823849839399302,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5928355867316671,-0.5131576319071672,-0.6656951567652377,-0.6622148323167992,-0.0983013679325564,0.8355164423624054,1.0390134232586477,-0.3840253617579984,0.8346195629416787,0.5329573563078813,0.2447742726813449,-0.08964251297705145,1700
-2.082154758945559,0.0768130303742455,-0.13337875025555304,0.40677407836566865,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.9496710600759058,0.4106028065413538,-2.5272538900074855,-2.0319102648099316,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6037979060768288,-0.5293486671952449,-0.6776289681972684,-0.6693733935185844,0.29984132151356846,1.0062448472849157,0.6485245422744232,0.15863412532921808,0.9260016463959447,-0.8691198542628712,-0.2684694830936509,-0.09009876559250599,5600
0.7624880505641506,-0.7128138851357545,1.2764656622710753,-0.09349282338668294,-0.15891722122809487,-1.1496383002362849,-0.5891361607674789,0.34100625132088286,-1.1610592616236337,0.3371316117200179,0.3657125397755609,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5440639242123766,3.1602277602571087,-0.6249060563999121,-0.6217909730657468,-0.8625191981629337,-0.3850699530822964,-1.1926543741865758,1.1325961520114602,0.5527290682348884,-0.5606628679369972,-0.2684694830936509,-0.0915950779335128,1900
0.7624880505641506,0.033838805602597534,0.43397208798297804,-0.4484378388693849,-0.7441401748023174,-1.1496383002362849,-0.5891361607674789,0.2151678478197934,-2.2088339737336256,-0.12457416522898554,0.9215397514466859,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.448333652379748,-0.34022192709561666,1.8275072457421058,-0.533273897430045,0.5035933350493095,-2.167733903710793,-1.1926543741865758,-0.6548986314017176,-1.2456234714385872,2.061221515832932,-2.52674200849761,-0.0915950779335128,884
0.2883809156458657,0.5434637952487991,-0.6385218238561364,-0.09349282338668294,-0.7441401748023174,-0.4377056636557502,0.4278172375351273,0.5443897262410227,-0.6371719055686379,-0.4501123481599778,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5751077148703725,-0.4915485912520847,2.299252091554719,-0.6460985615885219,0.1930547339654313,0.21688792500612458,-0.20488932342422142,0.8075595066059258,0.6533923306917669,0.7245745750885061,0.10790927114034235,-0.08993389993708124,562
-0.18572621927241925,0.4813882394460972,-0.35810236788541333,-0.2582451898396955,-0.15891722122809487,-0.4377056636557502,0.4278172375351273,-0.009636159923580873,-0.11328454951364206,0.1412542816626549,0.17706829782161296,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.1197475059478212,0.13891746913795117,-0.6658082852079904,-0.6620899766667709,0.060726844863210214,1.1580011726120176,0.9988360979368823,-0.07777854781950846,1.0235791253332107,-0.8691198542628712,-0.2684694830936509,-0.08979860037176102,1200
0.2883809156458657,0.0867105703072602,0.8835760114959202,-0.6733879973812869,-0.15891722122809487,-1.1496383002362849,3.9458979783038126,-0.08630668423062113,0.4106028065413538,0.6277081178991255,0.8864574874923088,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.1381313233359508,-0.5287528194168121,-0.6784900227232905,1.8695231015636888,0.806560590067778,-0.8328530793970272,-0.9542283274488456,0.4636578965660612,-0.4654841802271585,-0.8691198542628712,-0.2684694830936509,-0.060562376826477964,1600
-1.133940489108989,-0.3375111976942396,0.05355323236316444,1.2094755180792234,-0.7441401748023174,2.025176609670768,-0.5891361607674789,0.9402955643500092,-0.11328454951364206,1.3152660621470973,1.5555437264201044,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5932125248289934,-0.5125656119273446,-0.6658429298047799,2.2385053162736237,1.2370027455943182,-0.06836271926414753,-0.9542283274488456,2.194961472679743,-0.9000911737190955,1.444307543181184,2.3661817965443013,-0.03860279595836432,128900
-1.133940489108989,0.5345685249121426,-0.34776965561680423,0.051829062882966674,0.25630507229086386,-0.4377056636557502,0.4278172375351273,0.08724117593249518,-0.11328454951364206,-16.16908382947683,0.6256565951252299,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.127890033640925,0.1258227500031306,-0.6658585496023076,-0.6591293055414865,0.41142309269104077,0.20454580413154844,0.5144761204408864,-0.5885902650571232,0.11905138407359801,-0.8691198542628712,-0.2684694830936509,-0.08991515603867299,3200
-2.082154758945559,-0.3442583248149295,0.5777867674156856,-0.9487047406217362,-0.7441401748023174,-0.4377056636557502,1.4447706358377335,0.059587916791527154,-0.6371719055686379,0.279682133055173,0.13010411257970902,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.3285896221046196,-0.48729644701312996,-0.6490119724675644,0.47710747482665444,0.23451064704542787,-0.9968292252448898,-0.9542283274488456,-0.5116095758890816,0.3068671811327015,0.15907010015568074,0.6724774024913323,-0.08141503841691937,2000
